0.000000000000000000e+00,1.835999999999999943e+01
1.835999999999999943e+01,1.839999999999999858e+01
1.839999999999999858e+01,3.252000000000000313e+01
3.252000000000000313e+01,3.264000000000000057e+01
3.264000000000000057e+01,3.264000000000000057e+01
3.264000000000000057e+01,3.264000000000000057e+01
3.264000000000000057e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.267999999999999972e+01
3.267999999999999972e+01,3.275999999999999801e+01
3.275999999999999801e+01,3.343999999999999773e+01
3.343999999999999773e+01,3.439999999999999858e+01
3.439999999999999858e+01,3.452000000000000313e+01
3.452000000000000313e+01,3.528000000000000114e+01
3.528000000000000114e+01,3.679999999999999716e+01
3.679999999999999716e+01,3.771999999999999886e+01
3.771999999999999886e+01,3.856000000000000227e+01
3.856000000000000227e+01,4.052000000000000313e+01
4.052000000000000313e+01,4.143999999999999773e+01
4.143999999999999773e+01,4.175999999999999801e+01
4.175999999999999801e+01,4.252000000000000313e+01
4.252000000000000313e+01,4.315999999999999659e+01
4.315999999999999659e+01,4.452000000000000313e+01
4.452000000000000313e+01,4.528000000000000114e+01
4.528000000000000114e+01,4.584000000000000341e+01
4.584000000000000341e+01,4.635999999999999943e+01
4.635999999999999943e+01,4.735999999999999943e+01
4.735999999999999943e+01,4.839999999999999858e+01
4.839999999999999858e+01,4.903999999999999915e+01
4.903999999999999915e+01,4.920000000000000284e+01
4.920000000000000284e+01,4.920000000000000284e+01
4.920000000000000284e+01,4.920000000000000284e+01
4.920000000000000284e+01,4.932000000000000028e+01
4.932000000000000028e+01,4.975999999999999801e+01
4.975999999999999801e+01,5.084000000000000341e+01
5.084000000000000341e+01,5.192000000000000171e+01
5.192000000000000171e+01,5.532000000000000028e+01
5.532000000000000028e+01,5.643999999999999773e+01
5.643999999999999773e+01,5.760000000000000142e+01
5.760000000000000142e+01,5.979999999999999716e+01
5.979999999999999716e+01,6.052000000000000313e+01
6.052000000000000313e+01,6.543999999999999773e+01
6.543999999999999773e+01,6.600000000000000000e+01
6.600000000000000000e+01,6.648000000000000398e+01
6.648000000000000398e+01,6.692000000000000171e+01
6.692000000000000171e+01,6.704000000000000625e+01
6.704000000000000625e+01,6.771999999999999886e+01
6.771999999999999886e+01,6.831999999999999318e+01
6.831999999999999318e+01,6.887999999999999545e+01
6.887999999999999545e+01,6.935999999999999943e+01
6.935999999999999943e+01,6.984000000000000341e+01
6.984000000000000341e+01,7.207999999999999829e+01
7.207999999999999829e+01,7.428000000000000114e+01
7.428000000000000114e+01,7.548000000000000398e+01
7.548000000000000398e+01,7.723999999999999488e+01
7.723999999999999488e+01,7.820000000000000284e+01
7.820000000000000284e+01,7.887999999999999545e+01
7.887999999999999545e+01,8.256000000000000227e+01
8.256000000000000227e+01,8.551999999999999602e+01
8.551999999999999602e+01,8.612000000000000455e+01
8.612000000000000455e+01,8.712000000000000455e+01
8.712000000000000455e+01,8.743999999999999773e+01
8.743999999999999773e+01,8.804000000000000625e+01
8.804000000000000625e+01,8.879999999999999716e+01
8.879999999999999716e+01,8.940000000000000568e+01
8.940000000000000568e+01,8.987999999999999545e+01
8.987999999999999545e+01,9.031999999999999318e+01
9.031999999999999318e+01,9.092000000000000171e+01
9.092000000000000171e+01,9.151999999999999602e+01
9.151999999999999602e+01,9.204000000000000625e+01
9.204000000000000625e+01,9.540000000000000568e+01
9.540000000000000568e+01,9.623999999999999488e+01
9.623999999999999488e+01,9.707999999999999829e+01
9.707999999999999829e+01,9.707999999999999829e+01
9.707999999999999829e+01,9.707999999999999829e+01
9.707999999999999829e+01,9.731999999999999318e+01
9.731999999999999318e+01,1.054000000000000057e+02
1.054000000000000057e+02,1.060000000000000000e+02
1.060000000000000000e+02,1.113199999999999932e+02
1.113199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.123199999999999932e+02
1.123199999999999932e+02,1.134000000000000057e+02
1.134000000000000057e+02,1.140000000000000000e+02
1.140000000000000000e+02,1.145199999999999960e+02
1.145199999999999960e+02,1.150000000000000000e+02
1.150000000000000000e+02,1.150400000000000063e+02
1.150400000000000063e+02,1.157600000000000051e+02
